,Polarization_value,retweetCount
4236,0.12142857142857143,187
4237,0.65,5648
4238,1.586032892321652e-17,5341
4239,0.0,328
4240,0.0,207
4241,0.24999999999999992,1390
4242,0.017857142857142856,1181
4243,0.05000000000000002,526
4244,0.4,3683
4245,0.1,562
4246,0.0,2670
4247,0.0,222
4248,0.0,824
4249,0.14285714285714288,1483
4250,0.0,4511
4251,0.0,219
4252,0.05740740740740743,6201
4253,0.024999999999999994,2708
4254,0.5,613
4255,0.2,863
4256,0.25,1476
4257,0.0,381
4258,0.275,2461
4259,0.0,905
4260,0.012272727272727268,596
4261,0.0,306
4262,0.2571428571428572,282
4263,0.35,705
4264,0.48787878787878786,260
4265,0.07222222222222223,1630
4266,0.13636363636363635,3882
4267,0.0,6571
4268,0.0,500
4269,0.13636363636363635,2301
4270,0.27142857142857146,1137
4271,0.09999999999999998,613
4272,0.2571428571428572,2069
4273,0.08730158730158731,892
4274,0.0,1971
4275,0.7,403
4276,0.175,2349
4277,0.13636363636363635,1971
4278,0.13636363636363635,1132
4279,0.0,468
4280,0.0,1694
4281,0.2,715
4282,0.3,1003
4283,0.0,555
4284,0.5199999999999999,600
4285,0.13636363636363635,730
4286,0.4375,603
4287,0.07777777777777779,130
4288,0.8,726
4289,0.38842592592592595,1088
4290,0.17500000000000002,222
4291,0.9099999999999999,547
4292,0.16666666666666666,511
4293,0.13522727272727272,6441
4294,0.5,465
4295,0.1,936
4296,0.0,1226
4297,0.0,708
4298,0.0,441
4299,0.35,662
4300,0.6999999999999998,444
4301,0.4,321
4302,0.0,495
4303,0.31666666666666665,250
4304,0.65,266
4305,0.06759259259259259,376
4306,0.2857142857142857,6630
4307,0.06083333333333333,283
4308,0.2857142857142857,1805
4309,0.4,1033
4310,0.09,3069
4311,0.5,233
4312,0.0,220
4313,0.30000000000000004,1509
4314,0.0,147
4315,0.10000000000000002,4628
4316,0.16227272727272726,181
4317,0.0,1061
4318,0.0,277
4319,0.375,582
4320,0.0,616
4321,0.159375,660
4322,0.22777777777777777,4379
4323,0.23388888888888887,3012
4324,0.1,349
4325,0.06458333333333334,297
4326,0.0,185
4327,0.85,1124
4328,0.0,1514
4329,0.03181818181818183,687
4330,0.35,1551
4331,0.9099999999999999,935
4332,0.0,789
4333,0.03333333333333333,4496
4334,0.0,840
4335,0.03333333333333333,2113
4336,0.225,4220
4337,0.6,1348
4338,0.14285714285714285,591
4339,0.0,2827
4340,0.0,3651
4341,0.03333333333333333,1237
4342,0.2648809523809524,1557
4343,0.0,499
4344,0.2,6877
4345,0.13636363636363635,355
4346,0.08333333333333333,1939
4347,0.35714285714285715,1609
4348,0.2,478
4349,0.2,537
4350,0.025,573
4351,0.0,1245
4352,0.325,1011
4353,0.4,463
4354,0.0,6635
4355,0.006666666666666668,156
4356,0.2578125,1463
4357,0.17500000000000002,1590
4358,0.0,273
4359,0.19999999999999998,988
4360,0.2035714285714286,146
4361,0.07840909090909091,656
4362,0.07777777777777779,3246
4363,0.28409090909090906,1078
4364,0.5,3642
4365,0.21103896103896103,3587
4366,0.6999999999999998,1972
4367,0.2,898
4368,0.125,11024
4369,0.8,817
4370,0.0638888888888889,4038
4371,0.10416666666666667,718
4372,0.023015873015873007,2147
4373,0.05357142857142858,3102
4374,0.017261904761904756,910
4375,0.02958333333333334,579
4376,0.25,1096
4377,0.1090909090909091,340
4378,0.15555555555555559,2902
4379,0.6,259
4380,0.5,391
4381,0.0,326
4382,0.0,297
4383,0.17460317460317462,171
4384,0.05714285714285713,1285
4385,0.075,1583
4386,0.2,238
4387,0.0,2114
4388,0.0,725
4389,0.3875,772
4390,0.15555555555555559,2293
4391,0.2,724
4392,0.0,270
4393,0.2916666666666667,482
4394,0.0,3946
4395,0.15000000000000002,307
4396,0.6,262
4397,0.1736111111111111,221
4398,0.0,2391
4399,0.20238095238095236,524
4400,0.0,553
4401,0.0,325
4402,0.24285714285714288,442
4403,0.43333333333333335,286
4404,0.1,544
4405,0.2,3479
4406,0.06666666666666665,924
4407,0.044444444444444446,1319
4408,0.1,3551
4409,0.0,853
4410,0.5,339
4411,0.0,721
4412,0.0,715
4413,0.0,235
4414,0.0,1217
4415,0.0,372
4416,0.20634920634920637,846
4417,0.0,176
4418,0.12222222222222223,603
4419,0.01,528
4420,0.05,1289
4421,0.27999999999999997,6134
4422,0.275,3032
4423,0.7,612
4424,0.0,10343
4425,0.16296296296296298,736
4426,0.0,184
4427,0.5125,797
4428,0.49999999999999994,669
4429,0.0,713
4430,0.2333333333333333,2118
4431,0.2681818181818182,953
4432,0.2,872
4433,0.2681818181818182,1706
4434,0.10000000000000002,7991
4435,0.0875,1098
4436,0.2625,732
4437,0.4619047619047619,2103
4438,0.25,1375
4439,0.2857142857142857,289
4440,0.07777777777777779,739
4441,0.07777777777777779,536
4442,0.5,215
4443,0.26666666666666666,7147
4444,0.25,232
4445,0.017857142857142863,448
4446,0.22808441558441556,7009
4447,0.2,1158
4448,0.25,671
4449,0.125,634
4450,0.0,1213
4451,0.15555555555555559,1488
4452,0.625,466
4453,0.2,297
4454,0.15208333333333335,2006
4455,0.0,1114
4456,0.125,600
4457,0.4,292
4458,0.375,1832
4459,0.1,2759
4460,0.2571428571428572,998
4461,0.0,3307
4462,0.1,10861
4463,0.3666666666666667,772
4464,0.0,1315
4465,0.0,1276
4466,0.06666666666666667,1030
4467,0.05277777777777779,765
4468,0.2857142857142857,1534
4469,0.33611111111111114,938
4470,0.5,587
4471,0.05,1812
4472,0.2333333333333333,220
4473,0.07142857142857142,1521
4474,0.12222222222222223,5671
4475,0.6999999999999998,358
4476,0.2833333333333333,190
4477,0.3333333333333333,1234
4478,0.44999999999999996,611
4479,0.0,488
4480,0.03452380952380951,555
4481,0.4,1758
4482,0.0,305
4483,0.05,608
4484,0.10000000000000002,1469
4485,0.06000000000000001,312
4486,0.20833333333333331,659
4487,0.06507936507936506,554
4488,0.3375,4397
4489,0.25,2004
4490,0.08148148148148147,11368
4491,0.0,742
4492,0.0011111111111111126,6420
4493,0.25,192
4494,0.0951388888888889,729
4495,0.3333333333333333,6918
4496,0.08666666666666667,2090
4497,0.0,406
4498,0.0,418
4499,0.06666666666666667,1053
4500,0.03611111111111112,824
4501,0.03333333333333335,532
4502,0.0,861
4503,0.1288888888888889,2040
4504,0.16851851851851854,2225
4505,0.1,476
4506,0.085,5101
4507,0.01805555555555556,2739
4508,0.9,216
4509,0.0,627
4510,0.2857142857142857,1283
4511,0.0,3315
4512,0.0,364
4513,0.0,234
4514,0.32222222222222224,380
4515,0.15555555555555559,1691
4516,0.35000000000000003,684
4517,1.0,2023
4518,0.8500000000000001,1535
4519,0.25,1001
4520,0.32222222222222224,633
4521,0.39285714285714285,198
4522,0.2,1525
4523,0.07777777777777779,3717
4524,0.35,307
4525,0.10370370370370373,1545
4526,0.16296296296296298,2886
4527,0.0,1685
4528,0.06574074074074074,413
4529,0.5,574
4530,0.025,174
4531,0.15555555555555559,242
4532,0.0,259
4533,0.1,573
4534,0.32222222222222224,611
4535,1.0,9330
4536,0.18148148148148147,418
4537,0.0,387
4538,0.175,921
4539,0.017857142857142856,23564
4540,0.11423611111111112,3370
4541,0.0,1884
4542,0.26026936026936026,224
4543,0.09999999999999999,4035
4544,0.4,255
4545,0.32222222222222224,509
4546,0.06111111111111111,4377
4547,0.15,1696
4548,0.15555555555555559,526
4549,0.4333333333333333,284
4550,0.0,427
4551,0.05166666666666664,3966
4552,0.16296296296296298,489
4553,0.2961616161616162,848
4554,0.0462962962962963,814
4555,0.0,2043
4556,0.16296296296296298,1166
4557,0.0,200
4558,0.16296296296296298,1426
4559,0.0,279
4560,0.17592592592592593,536
4561,0.16296296296296298,300
4562,0.38,653
4563,0.17222222222222222,4540
4564,0.30000000000000004,338
4565,0.013888888888888892,388
4566,0.0,1719
4567,0.16296296296296298,740
4568,0.16296296296296298,503
4569,0.06818181818181818,966
4570,0.15185185185185188,1090
4571,0.3875,10701
4572,0.10833333333333334,9708
4573,0.03452380952380951,4461
4574,0.0,503
4575,0.1,834
4576,0.30000000000000004,969
4577,0.43333333333333335,613
4578,0.0,1488
4579,0.05,909
4580,0.125,1332
4581,0.0,533
4582,0.0,2494
4583,0.15555555555555559,5129
4584,0.0,516
4585,0.0625,2275
4586,0.1875,516
4587,0.19365079365079366,436
4588,0.15555555555555559,249
4589,0.0,1212
4590,0.8,9322
4591,0.9,2059
4592,0.4,676
4593,0.23935185185185184,1261
4594,0.6,153
4595,0.1,3571
4596,0.06818181818181818,466
4597,0.0,335
4598,0.2333333333333333,3312
4599,0.14583333333333331,451
4600,0.0,696
4601,0.25,2181
4602,0.05555555555555556,787
4603,0.07142857142857142,488
4604,0.0,376
4605,0.0,160
4606,0.6666666666666666,1236
4607,0.15,1473
4608,0.24375,1862
4609,0.2,1304
4610,0.15625,715
4611,0.27,1888
4612,0.008333333333333337,1983
4613,0.1,1949
4614,0.225,1264
4615,0.23392857142857143,348
4616,0.09666666666666665,846
4617,0.5,430
4618,0.040625,522
4619,0.26666666666666666,337
4620,0.19133333333333333,455
4621,0.15555555555555559,463
4622,0.0,2265
4623,0.375,1056
4624,0.0,7356
4625,0.05,565
4626,0.20277777777777778,3852
4627,0.5,3425
4628,0.0,517
4629,0.3,138
4630,0.21666666666666667,672
4631,0.0625,181
4632,0.04722222222222224,866
4633,0.275,2252
4634,0.4166666666666667,241
4635,0.16666666666666666,369
4636,0.03333333333333333,1452
4637,0.15000000000000002,1736
4638,0.0,321
4639,0.024999999999999998,451
4640,0.0,436
4641,0.0,5919
4642,0.21428571428571427,1051
4643,0.07303030303030303,3100
4644,0.05000000000000001,1389
4645,0.175,14916
4646,0.1875,619
4647,0.453125,4215
4648,0.3333333333333333,198
4649,0.0,1384
4650,0.1994047619047619,133
4651,0.32222222222222224,1097
4652,0.017500000000000005,3254
4653,0.023809523809523808,678
4654,0.0,282
4655,0.5999999999999999,615
4656,0.0625,1760
4657,0.4666666666666666,374
4658,0.02951388888888888,657
4659,0.18,1808
4660,0.00714285714285715,1203
4661,0.5,1103
4662,0.14962121212121213,881
4663,0.2222222222222222,480
4664,0.20000000000000004,1548
4665,0.3,348
4666,0.5428571428571429,16621
4667,0.012500000000000011,501
4668,0.07777777777777778,13101
4669,0.002142857142857135,972
4670,0.26785714285714285,238
4671,0.3333333333333333,267
4672,0.09166666666666665,861
4673,0.0,204
4674,0.0,386
4675,0.14583333333333331,1600
4676,0.13636363636363635,386
4677,0.125,1919
4678,0.03409090909090909,1874
4679,0.125,642
4680,0.13333333333333333,531
4681,0.0,608
4682,0.11785714285714285,4001
4683,0.13333333333333333,1407
4684,0.2,255
4685,0.2,169
4686,0.03939393939393939,1341
4687,0.01801948051948051,394
4688,0.15,370
4689,0.0625,3171
4690,0.1,277
4691,0.10729166666666667,991
4692,0.0,1090
4693,0.06666666666666667,6186
4694,0.0,3015
4695,0.0,2551
4696,0.11833333333333333,435
4697,0.25,497
4698,0.178125,503
4699,0.2,2183
4700,0.2961616161616162,168
4701,0.2,719
4702,0.26011904761904764,828
4703,0.0,345
4704,0.3888888888888889,974
4705,0.3,3996
4706,0.0035714285714285865,735
4707,0.0,672
4708,0.5,5389
4709,0.0,1113
4710,0.013888888888888902,2791
4711,0.041666666666666664,3154
4712,0.10000000000000002,734
4713,0.0,348
4714,0.0,2811
4715,0.225,2953
4716,0.3,601
4717,0.3041666666666667,145
4718,0.11666666666666665,1905
4719,0.0,185
4720,0.0,618
4721,0.03125,1486
4722,0.27666666666666667,628
4723,0.0,2100
4724,0.036111111111111115,506
4725,0.3333333333333333,740
4726,0.3,286
4727,0.05333333333333334,290
4728,0.1111111111111111,510
4729,0.05833333333333333,543
4730,0.5,295
4731,0.0,1652
4732,0.25,1655
4733,0.2,201
4734,0.0,2578
4735,0.05909090909090909,305
4736,0.16,6937
4737,0.16666666666666666,5400
4738,0.38125,1120
4739,0.12457912457912455,726
4740,0.3511111111111112,163
4741,0.0,564
4742,0.0,3109
4743,0.00833333333333334,597
4744,0.2,1436
4745,0.3666666666666667,3611
4746,0.1416666666666667,1306
4747,0.0,611
4748,0.18333333333333335,576
4749,0.18,750
4750,0.0,1266
4751,0.0,387
4752,0.0,8231
4753,0.125,186
4754,0.0,688
4755,0.15000000000000002,258
4756,0.1111111111111111,374
4757,0.2,795
4758,1.0,2403
4759,0.15833333333333333,976
4760,0.0,310
4761,0.03571428571428571,1110
4762,0.008333333333333318,1058
4763,0.1527777777777778,4609
4764,0.0625,1175
4765,0.1377840909090909,323
4766,0.07500000000000001,503
4767,0.0,1542
4768,0.0,796
4769,0.4,2088
4770,0.08333333333333333,529
4771,0.3333333333333333,5264
4772,0.07222222222222223,148
4773,0.2,418
4774,0.43333333333333335,2278
4775,0.4312499999999999,625
4776,0.08181818181818182,503
4777,0.28750000000000003,1035
4778,0.04444444444444445,1301
4779,0.25555555555555554,969
4780,0.25,561
4781,0.11477272727272725,3088
4782,0.05,476
4783,0.04999999999999999,745
4784,0.3214285714285714,2535
4785,0.1,4472
4786,0.0,2783
4787,0.10000000000000002,902
4788,0.25,4124
4789,0.2,1369
4790,0.03999999999999998,3337
4791,0.15555555555555559,1625
4792,0.07777777777777777,738
4793,0.225,562
4794,0.15,7397
4795,0.05,1470
4796,0.15555555555555559,2343
4797,0.12,4729
4798,0.0,2343
4799,0.35,1033
4800,0.05,440
4801,0.0,784
4802,0.0,3707
4803,0.1,855
4804,0.054545454545454564,1669
4805,0.11666666666666665,740
4806,0.1766666666666667,1149
4807,0.0,724
4808,0.05000000000000001,1544
4809,0.07,289
4810,0.0,701
4811,0.04999999999999999,1178
4812,0.25357142857142856,386
4813,0.14166666666666666,130
4814,0.4583333333333333,1125
4815,0.3,1974
4816,0.075,350
4817,0.0,941
4818,0.0,1354
4819,0.07500000000000001,361
4820,0.3999999999999999,296
4821,0.20833333333333334,430
4822,0.08333333333333333,4469
4823,0.1875,256
4824,0.05,5895
4825,0.0,425
4826,0.13852813852813856,1863
4827,0.0,1040
4828,0.13636363636363635,675
4829,0.0,794
4830,0.08333333333333333,1271
4831,0.11555555555555556,846
4832,1.850371707708594e-17,2682
4833,0.0,3133
4834,0.1,446
4835,0.1,1244
4836,0.2523809523809524,451
4837,0.0,900
4838,0.026388888888888896,1364
4839,0.2,581
4840,0.0,140
4841,0.47222222222222227,3183
4842,0.15,929
4843,0.3333333333333333,735
4844,0.0,1046
4845,0.275,483
4846,0.01785714285714285,272
4847,0.16666666666666666,345
4848,0.2785714285714286,955
4849,0.037500000000000006,944
4850,0.1235930735930736,9186
4851,0.16875,1439
4852,0.1,928
4853,0.13095238095238096,4014
4854,0.06666666666666668,911
4855,0.13124999999999998,405
4856,0.0,859
4857,0.34,323
4858,0.15000000000000002,592
4859,0.6,715
4860,0.031818181818181815,4107
4861,0.0,151
4862,0.3166666666666667,7816
4863,0.03333333333333333,302
4864,0.03333333333333333,838
4865,0.0,1840
4866,0.016666666666666677,311
4867,0.0,1241
4868,0.0,440
4869,0.18,2326
4870,0.0,551
4871,0.4,1525
4872,0.3333333333333333,389
4873,0.4,283
4874,0.0,235
4875,0.033333333333333326,3095
4876,0.2,1896
4877,0.026111111111111106,932
4878,0.0,675
4879,0.022222222222222213,7557
4880,0.0,268
4881,0.16818181818181818,563
4882,0.0,462
4883,0.0,3018
4884,0.051785714285714275,184
4885,0.075,2517
4886,0.0,453
4887,0.5,1022
4888,0.2,479
4889,0.15,3735
4890,0.16,888
4891,0.05000000000000001,771
4892,0.16666666666666666,745
4893,0.03333333333333333,1560
4894,0.2,500
4895,0.0,1136
4896,0.05,318
4897,0.022222222222222237,5633
4898,0.3333333333333333,1087
4899,0.0,438
4900,0.1611111111111111,718
4901,0.0,397
4902,0.16666666666666666,415
4903,0.35,304
4904,0.0,2978
4905,0.021645021645021644,2354
4906,0.3,554
4907,0.0,295
4908,0.11363636363636363,220
4909,0.1,387
4910,0.7,399
4911,0.06666666666666665,606
4912,0.3,1000
4913,0.43333333333333335,493
4914,0.25,1174
4915,0.16,427
4916,0.1645021645021645,739
4917,0.35,233
4918,0.0,156
4919,0.005681818181818177,198
4920,0.1,1352
4921,0.425,8407
4922,0.0,1351
4923,0.625,784
4924,0.006249999999999996,1305
4925,0.11666666666666665,968
4926,0.024999999999999994,1709
4927,0.02857142857142855,1530
4928,0.2,1208
4929,0.15555555555555559,2141
4930,0.0,521
4931,0.5333333333333333,485
4932,0.25,417
4933,0.3,851
4934,0.02,1896
4935,0.0,2151
4936,0.0888888888888889,2080
4937,0.1253968253968254,184
4938,0.057142857142857134,3529
4939,0.25,9129
4940,0.225,348
4941,0.25,1028
4942,0.13636363636363635,1207
4943,0.125,411
4944,0.4,260
4945,0.1,380
4946,0.2,500
4947,0.06944444444444445,2758
4948,0.3,195
4949,0.0,2315
4950,0.24444444444444446,648
4951,0.3,2975
4952,0.2888888888888889,879
4953,0.01214285714285714,1672
4954,0.5,3708
4955,0.0,479
4956,0.5666666666666667,753
4957,0.010000000000000004,7606
4958,0.11888888888888889,1061
4959,0.4,2241
4960,0.5,963
4961,0.0,3544
4962,0.0,438
4963,0.3,2300
4964,0.01,2391
4965,0.034523809523809526,1691
4966,0.26666666666666666,974
4967,0.05000000000000001,3962
4968,0.225,380
4969,0.2,867
4970,0.03333333333333335,1602
4971,0.7,1510
4972,0.27142857142857146,2387
4973,0.3499999999999999,723
4974,0.0,1929
4975,0.0,4678
4976,0.2,293
4977,0.0625,243
4978,0.5,658
4979,0.7,2648
4980,0.06666666666666667,883
4981,0.14074074074074075,1193
4982,0.1,542
4983,0.0,1762
4984,0.2333333333333333,3433
4985,0.5,298
4986,0.037500000000000006,384
4987,0.625,581
4988,0.9,1040
4989,0.16666666666666666,1507
4990,0.0,259
4991,0.25,3971
4992,0.0,567
4993,0.16666666666666666,3277
4994,0.0,369
4995,0.09523809523809523,1127
4996,0.4,430
4997,2.7755575615628914e-17,1015
4998,0.45,2831
4999,0.2857142857142857,201
5000,0.4166666666666667,1250
5001,0.1,894
5002,0.7,820
5003,0.6,446
5004,0.3,2033
5005,0.5,417
5006,0.4,620
5007,0.1525,1069
5008,0.0,1496
5009,0.0,990
5010,0.32222222222222224,581
5011,0.05,368
5012,0.2865079365079365,403
5013,0.3333333333333333,520
5014,0.11875000000000002,730
5015,0.12121212121212122,2883
5016,0.0,2134
5017,0.31666666666666665,4268
5018,0.2857142857142857,1336
5019,0.04166666666666666,596
5020,0.3625,547
5021,0.058766233766233765,2287
5022,0.125,279
5023,0.0,255
5024,0.16428571428571428,1731
5025,0.05,3613
5026,0.3,2539
5027,0.03333333333333335,696
5028,0.03611111111111111,838
5029,0.32,3213
5030,0.025,4147
5031,0.03333333333333333,1035
5032,0.04642857142857144,397
5033,0.19666666666666668,1407
5034,0.025000000000000005,1670
5035,0.1,3243
5036,0.0,2914
5037,0.09523809523809523,6246
5038,0.0,1652
5039,0.5,5154
5040,0.05,609
5041,0.425,296
5042,0.1375,2826
5043,0.4333333333333333,284
5044,0.2,494
5045,0.0,868
5046,0.45,1509
5047,0.0,449
5048,0.008333333333333338,1269
5049,0.6,802
5050,0.07500000000000001,874
5051,0.0,1903
5052,0.35,1443
5053,0.0875,337
5054,0.025,2463
5055,0.22916666666666666,866
5056,0.02500000000000005,5907
5057,0.020000000000000007,692
5058,0.35,409
5059,0.125,2263
5060,0.05000000000000002,802
5061,0.0,870
5062,1.0,3845
5063,0.0625,613
5064,0.03125,6995
5065,0.0,266
5066,0.10624999999999998,420
5067,0.17500000000000002,1038
5068,0.2151785714285714,365
5069,0.5,1033
5070,0.08148148148148147,1488
5071,0.26249999999999996,1244
5072,0.2,1758
5073,0.019166666666666637,468
5074,0.4111111111111111,1102
5075,0.2590909090909091,428
5076,0.0,1085
5077,0.0,20401
5078,0.1496875,234
5079,0.10000000000000003,6285
5080,0.4,2959
5081,0.1875,3197
5082,0.0,789
5083,0.3875,7172
5084,0.0,805
5085,0.11212121212121212,3018
5086,0.0,316
5087,0.0,2019
5088,0.13636363636363635,5572
5089,0.0,1044
5090,0.640625,2112
5091,0.3666666666666667,431
5092,0.25,1019
5093,0.0,1429
5094,1.0,1838
5095,0.175,2327
5096,0.4,655
5097,0.2,662
5098,0.16468253968253968,244
5099,0.15000000000000002,817
5100,0.0,332
5101,0.10833333333333334,1574
5102,0.10000000000000002,1531
5103,0.0,1756
5104,0.25,791
5105,0.35,401
5106,0.13636363636363635,600
5107,0.6,327
5108,0.033333333333333326,2415
5109,0.06666666666666667,1392
5110,0.5,4347
5111,0.0,1234
5112,0.0,277
5113,0.125,1187
5114,0.18888888888888888,504
5115,0.16666666666666666,240
5116,0.4166666666666667,922
5117,0.13636363636363635,5045
5118,0.2833333333333333,2541
5119,0.125,2719
5120,0.35,767
5121,0.25,1034
5122,0.13333333333333333,874
5123,0.10000000000000002,736
5124,0.3333333333333333,1644
5125,0.175,418
5126,0.0,957
5127,0.5,1275
5128,0.0033333333333333214,2330
5129,0.0,1018
5130,0.0,534
5131,0.08333333333333333,4193
5132,0.3333333333333333,490
5133,0.0,1355
5134,0.039999999999999994,1568
5135,0.0,1154
5136,0.39999999999999997,997
5137,0.25,376
5138,0.02500000000000001,499
5139,0.0,904
5140,0.0,4600
5141,0.09166666666666667,1665
5142,0.25833333333333336,489
5143,0.4,240
5144,0.0,1039
5145,0.25,495
5146,0.033333333333333326,254
5147,0.0,1568
5148,0.0361111111111111,3371
5149,0.038888888888888896,1712
5150,0.26,3045
5151,0.0,5435
5152,0.0,1219
5153,0.0035714285714285796,375
5154,0.04642857142857144,1914
5155,0.5,3548
5156,0.0,1088
5157,0.025,2189
5158,0.525,1395
5159,0.275,271
5160,0.0,232
5161,0.03409090909090909,496
5162,0.075,926
5163,0.175,505
5164,0.1111111111111111,886
5165,0.1,1224
5166,0.25,927
5167,0.35,1632
5168,0.0,1088
5169,0.1875,205
5170,0.1757142857142857,762
5171,0.03571428571428571,587
5172,0.0,5457
5173,0.375,1188
5174,0.0,6618
5175,0.55,17377
5176,0.17857142857142858,461
5177,0.0,2452
5178,0.0,4492
5179,0.21000000000000002,489
5180,0.18888888888888888,308
5181,0.2625,2572
5182,0.1875,734
5183,0.10773809523809523,238
5184,0.3,1124
5185,0.65,1978
5186,0.2,1289
5187,0.25,1410
5188,0.2162878787878788,296
5189,0.041666666666666664,8061
5190,0.1,1504
5191,0.35,986
